,drop_else,drop_time,hour_num,max_depth,mse,transform
2377,0.0,1.0,7.0,3.0,0.011553211396248668,cos
2378,0.0,1.0,7.0,4.0,0.01037877157942606,cos
2379,0.0,1.0,7.0,5.0,0.01090384925542756,cos
2380,0.0,1.0,7.0,6.0,0.010163238670578108,cos
2381,0.0,1.0,7.0,7.0,0.012847105676367493,cos
2382,0.0,1.0,7.0,8.0,0.010185639532051781,cos
2383,0.0,1.0,7.0,9.0,0.013419610234734942,cos
2384,0.0,1.0,7.0,10.0,0.011249617113321168,cos
2385,0.0,1.0,7.0,11.0,0.017765031476201388,cos
2386,0.0,1.0,7.0,12.0,0.011098653323860768,cos
2387,0.0,1.0,7.0,13.0,0.009536342586597402,cos
2388,0.0,1.0,7.0,14.0,0.012605977088297736,cos
2389,0.0,1.0,7.0,15.0,0.011742039281200984,cos
2390,0.0,1.0,7.0,16.0,0.012165749664226323,cos
2391,0.0,1.0,7.0,17.0,0.012287680509520744,cos
2392,0.0,1.0,7.0,18.0,0.012802875664728887,cos
2393,0.0,1.0,7.0,19.0,0.011818748036830423,cos
2394,1.0,0.0,7.0,1.0,0.03342606306703151,cos
2395,1.0,0.0,7.0,2.0,0.011058330516294311,cos
2396,1.0,0.0,7.0,3.0,0.01114501722728921,cos
2397,1.0,0.0,7.0,4.0,0.014562357027241107,cos
2398,1.0,0.0,7.0,5.0,0.009998506801208413,cos
2399,1.0,0.0,7.0,6.0,0.01754013365473422,cos
2400,1.0,0.0,7.0,7.0,0.011113522276072563,cos
2401,1.0,0.0,7.0,8.0,0.012468266990412879,cos
2402,1.0,0.0,7.0,9.0,0.012900627161159407,cos
2403,1.0,0.0,7.0,10.0,0.014145062773239127,cos
2404,1.0,0.0,7.0,11.0,0.020318816377722433,cos
2405,1.0,0.0,7.0,12.0,0.012575679187026815,cos
2406,1.0,0.0,7.0,13.0,0.012121683783247813,cos
2407,1.0,0.0,7.0,14.0,0.009646780205592481,cos
2408,1.0,0.0,7.0,15.0,0.010911898069517484,cos
2409,1.0,0.0,7.0,16.0,0.011353119592502611,cos
2410,1.0,0.0,7.0,17.0,0.017870364142404303,cos
2411,1.0,0.0,7.0,18.0,0.014083082756526474,cos
2412,1.0,0.0,7.0,19.0,0.016283488267394248,cos
2413,0.0,0.0,7.0,1.0,0.03668721186445243,cos
2414,0.0,0.0,7.0,2.0,0.014389180278008689,cos
2415,0.0,0.0,7.0,3.0,0.01859567149330432,cos
2416,0.0,0.0,7.0,4.0,0.013082960329569685,cos
2417,0.0,0.0,7.0,5.0,0.012045563204444743,cos
2418,0.0,0.0,7.0,6.0,0.020011315669290142,cos
2419,0.0,0.0,7.0,7.0,0.01237020738618315,cos
2420,0.0,0.0,7.0,8.0,0.012249338326625902,cos
2421,0.0,0.0,7.0,9.0,0.022973875806871956,cos
2422,0.0,0.0,7.0,10.0,0.01718319546190207,cos
2423,0.0,0.0,7.0,11.0,0.020241763730342113,cos
2424,0.0,0.0,7.0,12.0,0.017986245274640083,cos
2425,0.0,0.0,7.0,13.0,0.01855099159816121,cos
2426,0.0,0.0,7.0,14.0,0.015130888438424047,cos
2427,0.0,0.0,7.0,15.0,0.016318840545025113,cos
2428,0.0,0.0,7.0,16.0,0.014339446742550933,cos
2429,0.0,0.0,7.0,17.0,0.014480162032833355,cos
2430,0.0,0.0,7.0,18.0,0.011749746655701766,cos
2431,0.0,0.0,7.0,19.0,0.01666391147018416,cos
2432,1.0,1.0,8.0,1.0,0.03397946047914241,cos
2433,1.0,1.0,8.0,2.0,0.015340251426839584,cos
2434,1.0,1.0,8.0,3.0,0.012779753674195307,cos
2435,1.0,1.0,8.0,4.0,0.010230798566776077,cos
2436,1.0,1.0,8.0,5.0,0.007176392429950421,cos
2437,1.0,1.0,8.0,6.0,0.006708144450898131,cos
2438,1.0,1.0,8.0,7.0,0.007121344749902288,cos
2439,1.0,1.0,8.0,8.0,0.004554953862800179,cos
2440,1.0,1.0,8.0,9.0,0.005990733156645907,cos
2441,1.0,1.0,8.0,10.0,0.007523526770020545,cos
2442,1.0,1.0,8.0,11.0,0.007773083752125499,cos
2443,1.0,1.0,8.0,12.0,0.007709400837873485,cos
2444,1.0,1.0,8.0,13.0,0.00583940756717569,cos
2445,1.0,1.0,8.0,14.0,0.007528594311477894,cos
2446,1.0,1.0,8.0,15.0,0.008062332390690955,cos
2447,1.0,1.0,8.0,16.0,0.007036574255907613,cos
2448,1.0,1.0,8.0,17.0,0.0070434400263357805,cos
2449,1.0,1.0,8.0,18.0,0.006625399356489692,cos
2450,1.0,1.0,8.0,19.0,0.007294737361474569,cos
2451,0.0,1.0,8.0,1.0,0.034012659695878675,cos
2452,0.0,1.0,8.0,2.0,0.012935879855531135,cos
2453,0.0,1.0,8.0,3.0,0.013286450255950074,cos
2454,0.0,1.0,8.0,4.0,0.011679040913882333,cos
2455,0.0,1.0,8.0,5.0,0.012198050902154211,cos
2456,0.0,1.0,8.0,6.0,0.015145195925124689,cos
2457,0.0,1.0,8.0,7.0,0.010805742788327317,cos
2458,0.0,1.0,8.0,8.0,0.009256949201238986,cos
2459,0.0,1.0,8.0,9.0,0.01447666649755857,cos
2460,0.0,1.0,8.0,10.0,0.015201674518930394,cos
2461,0.0,1.0,8.0,11.0,0.01426769176160801,cos
2462,0.0,1.0,8.0,12.0,0.014200442614559034,cos
2463,0.0,1.0,8.0,13.0,0.008012475402570808,cos
2464,0.0,1.0,8.0,14.0,0.009972752696699191,cos
2465,0.0,1.0,8.0,15.0,0.013665371312305073,cos
2466,0.0,1.0,8.0,16.0,0.016079220562042505,cos
2467,0.0,1.0,8.0,17.0,0.015215907485444503,cos
2468,0.0,1.0,8.0,18.0,0.014270146245427532,cos
2469,0.0,1.0,8.0,19.0,0.012715858609736199,cos
2470,1.0,0.0,8.0,1.0,0.032488233689110246,cos
2471,1.0,0.0,8.0,2.0,0.019867051762871433,cos
2472,1.0,0.0,8.0,3.0,0.014048817030458212,cos
2473,1.0,0.0,8.0,4.0,0.011705924686709824,cos
2474,1.0,0.0,8.0,5.0,0.014056898410694763,cos
2475,1.0,0.0,8.0,6.0,0.013165332999718529,cos
2476,1.0,0.0,8.0,7.0,0.014491349575809888,cos
2477,1.0,0.0,8.0,8.0,0.02045155223645753,cos
2478,1.0,0.0,8.0,9.0,0.010949895953203621,cos
2479,1.0,0.0,8.0,10.0,0.017662968081753275,cos
2480,1.0,0.0,8.0,11.0,0.012203580914683869,cos
2481,1.0,0.0,8.0,12.0,0.017830393914206256,cos
2482,1.0,0.0,8.0,13.0,0.018140629880139193,cos
2483,1.0,0.0,8.0,14.0,0.013882720168054362,cos
2484,1.0,0.0,8.0,15.0,0.01197224831309396,cos
2485,1.0,0.0,8.0,16.0,0.01363160526746296,cos
2486,1.0,0.0,8.0,17.0,0.013223003289819247,cos
2487,1.0,0.0,8.0,18.0,0.014660661457232311,cos
2488,1.0,0.0,8.0,19.0,0.013820829052820838,cos
2489,0.0,0.0,8.0,1.0,0.04063976319515457,cos
2490,0.0,0.0,8.0,2.0,0.018366403871756785,cos
2491,0.0,0.0,8.0,3.0,0.014216486910097558,cos
2492,0.0,0.0,8.0,4.0,0.01771691906578678,cos
2493,0.0,0.0,8.0,5.0,0.015760288134324632,cos
2494,0.0,0.0,8.0,6.0,0.012115776339010363,cos
2495,0.0,0.0,8.0,7.0,0.0233271034120397,cos
2496,0.0,0.0,8.0,8.0,0.01529555036777347,cos
2497,0.0,0.0,8.0,9.0,0.013541100126281992,cos
2498,0.0,0.0,8.0,10.0,0.01813332478741827,cos
2499,0.0,0.0,8.0,11.0,0.02827122808193235,cos
2500,0.0,0.0,8.0,12.0,0.02082689335795359,cos
2501,0.0,0.0,8.0,13.0,0.019868307575410412,cos
2502,0.0,0.0,8.0,14.0,0.012500901176775886,cos
2503,0.0,0.0,8.0,15.0,0.019193503115556086,cos
2504,0.0,0.0,8.0,16.0,0.015953103273100625,cos
2505,0.0,0.0,8.0,17.0,0.017158682166111102,cos
2506,0.0,0.0,8.0,18.0,0.019782409367885372,cos
2507,0.0,0.0,8.0,19.0,0.023263787834771798,cos
2508,1.0,1.0,9.0,1.0,0.03293758682678658,cos
2509,1.0,1.0,9.0,2.0,0.011639571876735538,cos
2510,1.0,1.0,9.0,3.0,0.012364158151466645,cos
2511,1.0,1.0,9.0,4.0,0.010835476551858635,cos
2512,1.0,1.0,9.0,5.0,0.007579682434571509,cos
2513,1.0,1.0,9.0,6.0,0.005562702071923657,cos
2514,1.0,1.0,9.0,7.0,0.0057615838070362,cos
2515,1.0,1.0,9.0,8.0,0.006472846359617821,cos
2516,1.0,1.0,9.0,9.0,0.006988604980658783,cos
2517,1.0,1.0,9.0,10.0,0.008106136984105271,cos
2518,1.0,1.0,9.0,11.0,0.008680396392655625,cos
2519,1.0,1.0,9.0,12.0,0.007933799749698248,cos
2520,1.0,1.0,9.0,13.0,0.009310146749721466,cos
2521,1.0,1.0,9.0,14.0,0.007860805350211447,cos
2522,1.0,1.0,9.0,15.0,0.010250549695202109,cos
2523,1.0,1.0,9.0,16.0,0.008754114926243148,cos
2524,1.0,1.0,9.0,17.0,0.008977179421276526,cos
2525,1.0,1.0,9.0,18.0,0.007272713150498594,cos
2526,1.0,1.0,9.0,19.0,0.0068450984652657886,cos
2527,0.0,1.0,9.0,1.0,0.038296446762527345,cos
2528,0.0,1.0,9.0,2.0,0.018765746267084996,cos
2529,0.0,1.0,9.0,3.0,0.014307727117040984,cos
2530,0.0,1.0,9.0,4.0,0.011180794003730017,cos
2531,0.0,1.0,9.0,5.0,0.011116460258875487,cos
2532,0.0,1.0,9.0,6.0,0.012323089239106081,cos
2533,0.0,1.0,9.0,7.0,0.014830084032096567,cos
2534,0.0,1.0,9.0,8.0,0.011266976022703896,cos
2535,0.0,1.0,9.0,9.0,0.014789816659834188,cos
2536,0.0,1.0,9.0,10.0,0.01573035767782995,cos
2537,0.0,1.0,9.0,11.0,0.011599488360086051,cos
2538,0.0,1.0,9.0,12.0,0.014693023499651087,cos
2539,0.0,1.0,9.0,13.0,0.014710203196902884,cos
2540,0.0,1.0,9.0,14.0,0.01324790268689442,cos
2541,0.0,1.0,9.0,15.0,0.016618669118867748,cos
2542,0.0,1.0,9.0,16.0,0.012027240719932462,cos
2543,0.0,1.0,9.0,17.0,0.011777796321837269,cos
2544,0.0,1.0,9.0,18.0,0.015290890943236522,cos
2545,0.0,1.0,9.0,19.0,0.014688758494043783,cos
2546,1.0,0.0,9.0,1.0,0.039017746421868046,cos
2547,1.0,0.0,9.0,2.0,0.01867906527667478,cos
2548,1.0,0.0,9.0,3.0,0.01168567769460799,cos
2549,1.0,0.0,9.0,4.0,0.013059178973314713,cos
2550,1.0,0.0,9.0,5.0,0.011388221536303878,cos
2551,1.0,0.0,9.0,6.0,0.01303801401687736,cos
2552,1.0,0.0,9.0,7.0,0.012484581683937119,cos
2553,1.0,0.0,9.0,8.0,0.012003454054919609,cos
2554,1.0,0.0,9.0,9.0,0.021210917082718696,cos
2555,1.0,0.0,9.0,10.0,0.011285452393985321,cos
2556,1.0,0.0,9.0,11.0,0.017215765691427035,cos
2557,1.0,0.0,9.0,12.0,0.010956243460934675,cos
2558,1.0,0.0,9.0,13.0,0.01116584428793036,cos
2559,1.0,0.0,9.0,14.0,0.015039288402162813,cos
2560,1.0,0.0,9.0,15.0,0.014469861980704159,cos
2561,1.0,0.0,9.0,16.0,0.022550976010952007,cos
2562,1.0,0.0,9.0,17.0,0.012024445007876963,cos
2563,1.0,0.0,9.0,18.0,0.016605380793193944,cos
2564,1.0,0.0,9.0,19.0,0.012228848462134456,cos
2565,0.0,0.0,9.0,1.0,0.032084741606551864,cos
2566,0.0,0.0,9.0,2.0,0.026394378295783637,cos
2567,0.0,0.0,9.0,3.0,0.01701396889797959,cos
2568,0.0,0.0,9.0,4.0,0.014609232328190126,cos
2569,0.0,0.0,9.0,5.0,0.01139840740398845,cos
2570,0.0,0.0,9.0,6.0,0.017788794263999562,cos
2571,0.0,0.0,9.0,7.0,0.01588022668366248,cos
2572,0.0,0.0,9.0,8.0,0.02202289714143171,cos
2573,0.0,0.0,9.0,9.0,0.03044841645318739,cos
2574,0.0,0.0,9.0,10.0,0.01804605958377761,cos
2575,0.0,0.0,9.0,11.0,0.018526702307278112,cos
2576,0.0,0.0,9.0,12.0,0.013683751193035826,cos
2577,0.0,0.0,9.0,13.0,0.0197796732450181,cos
2578,0.0,0.0,9.0,14.0,0.03321784855439173,cos
2579,0.0,0.0,9.0,15.0,0.021512844790483078,cos
2580,0.0,0.0,9.0,16.0,0.018552527804138942,cos
2581,0.0,0.0,9.0,17.0,0.017378946488354686,cos
2582,0.0,0.0,9.0,18.0,0.018518093900624897,cos
2583,0.0,0.0,9.0,19.0,0.018683529671225343,cos
2584,1.0,1.0,10.0,1.0,0.03145317357769147,cos
2585,1.0,1.0,10.0,2.0,0.013257127806709486,cos
2586,1.0,1.0,10.0,3.0,0.010582526573682059,cos
2587,1.0,1.0,10.0,4.0,0.009917365459770847,cos
2588,1.0,1.0,10.0,5.0,0.007993804434668834,cos
2589,1.0,1.0,10.0,6.0,0.008634553410093025,cos
2590,1.0,1.0,10.0,7.0,0.009760192548700251,cos
2591,1.0,1.0,10.0,8.0,0.008301259996302116,cos
2592,1.0,1.0,10.0,9.0,0.0075939627397519785,cos
2593,1.0,1.0,10.0,10.0,0.00800951561825951,cos
2594,1.0,1.0,10.0,11.0,0.011496957092819511,cos
2595,1.0,1.0,10.0,12.0,0.007495741504370362,cos
2596,1.0,1.0,10.0,13.0,0.00904982132612159,cos
2597,1.0,1.0,10.0,14.0,0.008694935317220733,cos
2598,1.0,1.0,10.0,15.0,0.009098806896585872,cos
2599,1.0,1.0,10.0,16.0,0.008086032572371551,cos
2600,1.0,1.0,10.0,17.0,0.008662980426819174,cos
2601,1.0,1.0,10.0,18.0,0.009982813116801272,cos
2602,1.0,1.0,10.0,19.0,0.009842739645044651,cos
2603,0.0,1.0,10.0,1.0,0.036615292669678494,cos
2604,0.0,1.0,10.0,2.0,0.016890556129962694,cos
2605,0.0,1.0,10.0,3.0,0.013746266963412735,cos
2606,0.0,1.0,10.0,4.0,0.01151758254582525,cos
2607,0.0,1.0,10.0,5.0,0.013863527597581337,cos
2608,0.0,1.0,10.0,6.0,0.011243043450488826,cos
2609,0.0,1.0,10.0,7.0,0.013197164970990645,cos
2610,0.0,1.0,10.0,8.0,0.012165213855676631,cos
2611,0.0,1.0,10.0,9.0,0.012341625701154916,cos
2612,0.0,1.0,10.0,10.0,0.014575346742298758,cos
2613,0.0,1.0,10.0,11.0,0.015578217349127814,cos
2614,0.0,1.0,10.0,12.0,0.010867697822729719,cos
2615,0.0,1.0,10.0,13.0,0.012877058613260377,cos
2616,0.0,1.0,10.0,14.0,0.01285836154914062,cos
2617,0.0,1.0,10.0,15.0,0.01198668664937754,cos
2618,0.0,1.0,10.0,16.0,0.017749348424499715,cos
2619,0.0,1.0,10.0,17.0,0.01562224995844977,cos
2620,0.0,1.0,10.0,18.0,0.014897007705437735,cos
2621,0.0,1.0,10.0,19.0,0.01514718492709019,cos
2622,1.0,0.0,10.0,1.0,0.031621346992482494,cos
2623,1.0,0.0,10.0,2.0,0.028072588391772967,cos
2624,1.0,0.0,10.0,3.0,0.012949962269809087,cos
2625,1.0,0.0,10.0,4.0,0.012491007608191171,cos
2626,1.0,0.0,10.0,5.0,0.016303538214913597,cos
2627,1.0,0.0,10.0,6.0,0.018501193550350466,cos
2628,1.0,0.0,10.0,7.0,0.01202497668895142,cos
2629,1.0,0.0,10.0,8.0,0.00922593080886376,cos
2630,1.0,0.0,10.0,9.0,0.015843918455420703,cos
2631,1.0,0.0,10.0,10.0,0.015451329411814013,cos
2632,1.0,0.0,10.0,11.0,0.014053315807492165,cos
2633,1.0,0.0,10.0,12.0,0.015881878984164398,cos
2634,1.0,0.0,10.0,13.0,0.014182764250005118,cos
2635,1.0,0.0,10.0,14.0,0.018635580430879005,cos
2636,1.0,0.0,10.0,15.0,0.023893790715473318,cos
2637,1.0,0.0,10.0,16.0,0.019380266445982397,cos
2638,1.0,0.0,10.0,17.0,0.020676388432090007,cos
2639,1.0,0.0,10.0,18.0,0.013971155860948839,cos
2640,1.0,0.0,10.0,19.0,0.021870955574616397,cos
2641,0.0,0.0,10.0,1.0,0.03793672350694058,cos
2642,0.0,0.0,10.0,2.0,0.020547331919434142,cos
2643,0.0,0.0,10.0,3.0,0.019144949257504654,cos
2644,0.0,0.0,10.0,4.0,0.018583689544898623,cos
2645,0.0,0.0,10.0,5.0,0.012729469549786541,cos
2646,0.0,0.0,10.0,6.0,0.017535238061197948,cos
2647,0.0,0.0,10.0,7.0,0.022541178251798317,cos
2648,0.0,0.0,10.0,8.0,0.020674235539094542,cos
2649,0.0,0.0,10.0,9.0,0.018029485456327914,cos
2650,0.0,0.0,10.0,10.0,0.022357562608826875,cos
2651,0.0,0.0,10.0,11.0,0.045286386751655985,cos
2652,0.0,0.0,10.0,12.0,0.02344427795675574,cos
2653,0.0,0.0,10.0,13.0,0.01801179400357376,cos
2654,0.0,0.0,10.0,14.0,0.02001578929432305,cos
2655,0.0,0.0,10.0,15.0,0.022699938114504808,cos
2656,0.0,0.0,10.0,16.0,0.022173385248907242,cos
2657,0.0,0.0,10.0,17.0,0.040215300675258456,cos
2658,0.0,0.0,10.0,18.0,0.02079996164244498,cos
2659,0.0,0.0,10.0,19.0,0.02123757106608003,cos
2660,1.0,1.0,11.0,1.0,0.035625514542219724,cos
2661,1.0,1.0,11.0,2.0,0.013271122777588925,cos
2662,1.0,1.0,11.0,3.0,0.013013874047913886,cos
2663,1.0,1.0,11.0,4.0,0.009090624988211012,cos
2664,1.0,1.0,11.0,5.0,0.009532195655443908,cos
2665,1.0,1.0,11.0,6.0,0.009397164814776336,cos
2666,1.0,1.0,11.0,7.0,0.007036985646462677,cos
2667,1.0,1.0,11.0,8.0,0.009314234213052212,cos
2668,1.0,1.0,11.0,9.0,0.009754907911980812,cos
2669,1.0,1.0,11.0,10.0,0.009955437538949475,cos
2670,1.0,1.0,11.0,11.0,0.008825781657528824,cos
2671,1.0,1.0,11.0,12.0,0.008779527624047946,cos
2672,1.0,1.0,11.0,13.0,0.009262467253748862,cos
2673,1.0,1.0,11.0,14.0,0.011016069779644764,cos
2674,1.0,1.0,11.0,15.0,0.010102845424014933,cos
2675,1.0,1.0,11.0,16.0,0.01165774759175395,cos
2676,1.0,1.0,11.0,17.0,0.010639955084553045,cos
2677,1.0,1.0,11.0,18.0,0.01091306633786706,cos
2678,1.0,1.0,11.0,19.0,0.00828130391748927,cos
2679,0.0,1.0,11.0,1.0,0.03663364885694313,cos
2680,0.0,1.0,11.0,2.0,0.017540551527436,cos
2681,0.0,1.0,11.0,3.0,0.014625490231883509,cos
2682,0.0,1.0,11.0,4.0,0.012145826959667412,cos
2683,0.0,1.0,11.0,5.0,0.012965858356793309,cos
2684,0.0,1.0,11.0,6.0,0.009897200283174963,cos
2685,0.0,1.0,11.0,7.0,0.012420102451832735,cos
2686,0.0,1.0,11.0,8.0,0.016178954283842365,cos
2687,0.0,1.0,11.0,9.0,0.01248273696776679,cos
2688,0.0,1.0,11.0,10.0,0.018978564647136976,cos
2689,0.0,1.0,11.0,11.0,0.01698284122063255,cos
2690,0.0,1.0,11.0,12.0,0.019780974319389154,cos
2691,0.0,1.0,11.0,13.0,0.015023218561063503,cos
2692,0.0,1.0,11.0,14.0,0.018372983048548626,cos
2693,0.0,1.0,11.0,15.0,0.013470553820028508,cos
2694,0.0,1.0,11.0,16.0,0.01626687542551683,cos
2695,0.0,1.0,11.0,17.0,0.01502065980816087,cos
2696,0.0,1.0,11.0,18.0,0.01410472913683322,cos
2697,0.0,1.0,11.0,19.0,0.017515335603416633,cos
2698,1.0,0.0,11.0,1.0,0.03731371353950715,cos
2699,1.0,0.0,11.0,2.0,0.022799783616090037,cos
2700,1.0,0.0,11.0,3.0,0.01414387247939373,cos
2701,1.0,0.0,11.0,4.0,0.013945079742109158,cos
2702,1.0,0.0,11.0,5.0,0.013234442058876486,cos
2703,1.0,0.0,11.0,6.0,0.016572170501403274,cos
2704,1.0,0.0,11.0,7.0,0.016077402667008148,cos
2705,1.0,0.0,11.0,8.0,0.01492898801000172,cos
2706,1.0,0.0,11.0,9.0,0.012366557907536267,cos
2707,1.0,0.0,11.0,10.0,0.014506082609894513,cos
2708,1.0,0.0,11.0,11.0,0.022321789598840187,cos
2709,1.0,0.0,11.0,12.0,0.018553622833085766,cos
2710,1.0,0.0,11.0,13.0,0.020626554921311976,cos
2711,1.0,0.0,11.0,14.0,0.019460319470982895,cos
2712,1.0,0.0,11.0,15.0,0.01436230040119257,cos
2713,1.0,0.0,11.0,16.0,0.019847100118038478,cos
2714,1.0,0.0,11.0,17.0,0.01787079132329318,cos
2715,1.0,0.0,11.0,18.0,0.012573590346842156,cos
2716,1.0,0.0,11.0,19.0,0.015933793604067388,cos
2717,0.0,0.0,11.0,1.0,0.042209956366911563,cos
2718,0.0,0.0,11.0,2.0,0.024004317421985676,cos
2719,0.0,0.0,11.0,3.0,0.01948738138566292,cos
2720,0.0,0.0,11.0,4.0,0.0209581908124826,cos
2721,0.0,0.0,11.0,5.0,0.01772418540447357,cos
2722,0.0,0.0,11.0,6.0,0.015994009998277183,cos
2723,0.0,0.0,11.0,7.0,0.012098512407856928,cos
2724,0.0,0.0,11.0,8.0,0.01699360093128083,cos
2725,0.0,0.0,11.0,9.0,0.01630087824142935,cos
2726,0.0,0.0,11.0,10.0,0.029350604432516872,cos
2727,0.0,0.0,11.0,11.0,0.020676242349847728,cos
2728,0.0,0.0,11.0,12.0,0.016217157966871433,cos
2729,0.0,0.0,11.0,13.0,0.03264494896689476,cos
2730,0.0,0.0,11.0,14.0,0.026697604626603734,cos
2731,0.0,0.0,11.0,15.0,0.02028739331696071,cos
2732,0.0,0.0,11.0,16.0,0.02462671300572104,cos
2733,0.0,0.0,11.0,17.0,0.025647006813184027,cos
2734,0.0,0.0,11.0,18.0,0.017343002924190953,cos
2735,0.0,0.0,11.0,19.0,0.02104667752075388,cos
2736,1.0,1.0,0.0,1.0,0.05309336304638565,sin+cos
2737,1.0,1.0,0.0,2.0,0.01616659851928135,sin+cos
2738,1.0,1.0,0.0,3.0,0.03162526456721504,sin+cos
2739,1.0,1.0,0.0,4.0,0.007541748992174763,sin+cos
2740,1.0,1.0,0.0,5.0,0.010843694005959012,sin+cos
2741,1.0,1.0,0.0,6.0,0.011865266273966892,sin+cos
2742,1.0,1.0,0.0,7.0,0.00911897665595832,sin+cos
2743,1.0,1.0,0.0,8.0,0.00664651036987469,sin+cos
2744,1.0,1.0,0.0,9.0,0.008280077377593448,sin+cos
2745,1.0,1.0,0.0,10.0,0.010089511952224576,sin+cos
2746,1.0,1.0,0.0,11.0,0.00962547585914437,sin+cos
2747,1.0,1.0,0.0,12.0,0.011458217498740571,sin+cos
2748,1.0,1.0,0.0,13.0,0.00822286391431095,sin+cos
2749,1.0,1.0,0.0,14.0,0.0071850178035757425,sin+cos
2750,1.0,1.0,0.0,15.0,0.01032470513638753,sin+cos
2751,1.0,1.0,0.0,16.0,0.0144809212758811,sin+cos
2752,1.0,1.0,0.0,17.0,0.012229294270628405,sin+cos
2753,1.0,1.0,0.0,18.0,0.006306249932934766,sin+cos
2754,1.0,1.0,0.0,19.0,0.009771823794925569,sin+cos
2755,0.0,1.0,0.0,1.0,0.1040922045720482,sin+cos
2756,0.0,1.0,0.0,2.0,0.08277088781760328,sin+cos
2757,0.0,1.0,0.0,3.0,0.0363221663779737,sin+cos
2758,0.0,1.0,0.0,4.0,0.016327593613974494,sin+cos
2759,0.0,1.0,0.0,5.0,0.02337164049805121,sin+cos
2760,0.0,1.0,0.0,6.0,0.024812903135935368,sin+cos
2761,0.0,1.0,0.0,7.0,0.02034342239896783,sin+cos
2762,0.0,1.0,0.0,8.0,0.016321295312314885,sin+cos
2763,0.0,1.0,0.0,9.0,0.020621311811311875,sin+cos
2764,0.0,1.0,0.0,10.0,0.01619653357420051,sin+cos
2765,0.0,1.0,0.0,11.0,0.018012402776377463,sin+cos
2766,0.0,1.0,0.0,12.0,0.01995569509697167,sin+cos
2767,0.0,1.0,0.0,13.0,0.02141592251413679,sin+cos
2768,0.0,1.0,0.0,14.0,0.017840654195522138,sin+cos
2769,0.0,1.0,0.0,15.0,0.01276574909244025,sin+cos
2770,0.0,1.0,0.0,16.0,0.015014235000431775,sin+cos
2771,0.0,1.0,0.0,17.0,0.010152325804775014,sin+cos
2772,0.0,1.0,0.0,18.0,0.025909998296211337,sin+cos
2773,0.0,1.0,0.0,19.0,0.017684594497899817,sin+cos
2774,1.0,0.0,0.0,1.0,0.1423347816624359,sin+cos
2775,1.0,0.0,0.0,2.0,0.09240062065616518,sin+cos
2776,1.0,0.0,0.0,3.0,0.04745812744063528,sin+cos
2777,1.0,0.0,0.0,4.0,0.05154967560843253,sin+cos
2778,1.0,0.0,0.0,5.0,0.0821283044304848,sin+cos
2779,1.0,0.0,0.0,6.0,0.044772915801585024,sin+cos
2780,1.0,0.0,0.0,7.0,0.0376912775562511,sin+cos
2781,1.0,0.0,0.0,8.0,0.05271854749407531,sin+cos
2782,1.0,0.0,0.0,9.0,0.07822455884403982,sin+cos
2783,1.0,0.0,0.0,10.0,0.03249412957449699,sin+cos
2784,1.0,0.0,0.0,11.0,0.041754294566813746,sin+cos
2785,1.0,0.0,0.0,12.0,0.07855108247859967,sin+cos
2786,1.0,0.0,0.0,13.0,0.0755096996461351,sin+cos
2787,1.0,0.0,0.0,14.0,0.04750488912833819,sin+cos
2788,1.0,0.0,0.0,15.0,0.05783162248497566,sin+cos
2789,1.0,0.0,0.0,16.0,0.041097972598380134,sin+cos
2790,1.0,0.0,0.0,17.0,0.07152481388524524,sin+cos
2791,1.0,0.0,0.0,18.0,0.0432269407063514,sin+cos
2792,1.0,0.0,0.0,19.0,0.043650625211011464,sin+cos
2793,0.0,0.0,0.0,1.0,0.11744165447523795,sin+cos
2794,0.0,0.0,0.0,2.0,0.07607209884236674,sin+cos
2795,0.0,0.0,0.0,3.0,0.0514886765939067,sin+cos
2796,0.0,0.0,0.0,4.0,0.07616925678853549,sin+cos
2797,0.0,0.0,0.0,5.0,0.05943163400885916,sin+cos
2798,0.0,0.0,0.0,6.0,0.0505424267578617,sin+cos
2799,0.0,0.0,0.0,7.0,0.06051294616572908,sin+cos
2800,0.0,0.0,0.0,8.0,0.10661630763903324,sin+cos
2801,0.0,0.0,0.0,9.0,0.060028948007990676,sin+cos
2802,0.0,0.0,0.0,10.0,0.0987809505032434,sin+cos
2803,0.0,0.0,0.0,11.0,0.06839844273914143,sin+cos
2804,0.0,0.0,0.0,12.0,0.12816688356340317,sin+cos
2805,0.0,0.0,0.0,13.0,0.14332900182177372,sin+cos
2806,0.0,0.0,0.0,14.0,0.05267237803909113,sin+cos
2807,0.0,0.0,0.0,15.0,0.10688717230436807,sin+cos
2808,0.0,0.0,0.0,16.0,0.06323447116442199,sin+cos
2809,0.0,0.0,0.0,17.0,0.07506410002338086,sin+cos
2810,0.0,0.0,0.0,18.0,0.03630290990003849,sin+cos
2811,0.0,0.0,0.0,19.0,0.1094842431640198,sin+cos
2812,1.0,1.0,1.0,1.0,0.032020782811812185,sin+cos
2813,1.0,1.0,1.0,2.0,0.014601767113670488,sin+cos
2814,1.0,1.0,1.0,3.0,0.01130275667533708,sin+cos
2815,1.0,1.0,1.0,4.0,0.008859872381844915,sin+cos
2816,1.0,1.0,1.0,5.0,0.0038018322074493474,sin+cos
2817,1.0,1.0,1.0,6.0,0.005941566935545157,sin+cos
2818,1.0,1.0,1.0,7.0,0.004173314119801584,sin+cos
